,,,elpd_loo,elpd_loo,test_rmse,test_rmse,train_rmse,train_rmse,test_coverage_90,test_coverage_90,effective_k_mean,effective_k_mean,delta_loo,delta_loo
,,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dgp,K_true,model,,,,,,,,,,,,
mixture_k2,2,mixture_k2,-13736.05,25087.25,4.79,0.96,4.14,0.46,0.85,0.14,1.99,0.01,-13326.343642044067,25084.76
mixture_k2,2,mixture_k3,-406.35,8.67,5.16,0.87,3.59,0.21,0.74,0.12,2.51,0.18,3.3529407501220705,5.04
mixture_k2,2,single_hill,-409.71,8.61,5.38,0.54,3.57,0.21,0.73,0.06,1.0,0.0,0.0,0.0
mixture_k2,2,sparse_k5,-5681.56,8615.02,5.09,0.81,3.75,0.24,0.76,0.13,3.01,0.2,-5271.856506538391,8616.11
mixture_k3,3,mixture_k2,-34256.1,65720.93,8.36,1.1,7.9,0.79,0.88,0.06,2.0,0.0,-33735.37546844482,65719.89
mixture_k3,3,mixture_k3,-488.06,9.46,8.29,0.94,7.57,0.37,0.86,0.08,2.92,0.05,32.66131763458252,5.93
mixture_k3,3,single_hill,-520.72,7.43,8.31,0.96,7.53,0.37,0.82,0.07,1.0,0.0,0.0,0.0
mixture_k3,3,sparse_k5,-29021.52,55250.21,8.33,0.98,7.64,0.4,0.87,0.07,3.81,0.16,-28500.79159641266,55249.1
mixture_k5,5,mixture_k2,-28668.93,54524.22,7.76,1.03,7.29,0.51,0.87,0.07,2.0,0.0,-28159.44291305542,54524.8
mixture_k5,5,mixture_k3,-498.89,5.41,7.69,0.95,6.96,0.19,0.86,0.08,2.83,0.05,10.592052841186524,8.81
mixture_k5,5,single_hill,-509.49,4.73,7.79,0.9,6.93,0.16,0.86,0.07,1.0,0.0,0.0,0.0
mixture_k5,5,sparse_k5,-25049.01,47655.06,7.67,0.92,7.1,0.3,0.87,0.08,3.69,0.26,-24539.52849903107,47650.68
single,1,mixture_k2,-13973.08,26251.25,4.77,0.84,3.41,0.74,0.77,0.21,1.96,0.02,-13590.729856872558,26244.5
single,1,mixture_k3,-383.38,11.76,4.82,0.72,2.99,0.24,0.7,0.15,1.95,0.16,-1.0269775390625,0.42
single,1,single_hill,-382.35,11.89,5.14,0.51,2.98,0.23,0.66,0.1,1.0,0.0,0.0,0.0
single,1,sparse_k5,-4295.58,5704.86,4.73,0.73,3.2,0.38,0.72,0.19,2.25,0.23,-3913.2270448684694,5706.29
