org_id,model,seed,T,T_train,T_test,max_rhat,min_ess_bulk,converged,elpd_loo,loo_se,p_loo,pareto_k_bad,train_rmse,test_rmse,train_coverage_90,test_coverage_90,time_seconds,status
7059e30b528ed5f14ee9921de13248e5,single_hill,0,1642,1231,411,1.0,2428.0,True,-6168.806369781494,63.60127050798511,18.644185543060303,0,35.93446659595852,49.4603037164782,0.9398862713241267,0.8686131386861314,1.109739065170288,success
7059e30b528ed5f14ee9921de13248e5,single_hill,1,1642,1231,411,1.53,7.0,False,-54669118.4239769,2772054.22993864,54662616.89389801,0,45.122591207164525,58.052324568486114,0.9528838342810723,0.9075425790754258,1.0985510349273682,success
7059e30b528ed5f14ee9921de13248e5,single_hill,2,1642,1231,411,1.53,7.0,False,-107324067.70909214,5665372.362285831,107317567.70149755,0,44.54158216173624,57.54851957108421,0.9520714865962632,0.9051094890510949,1.0884428024291992,success
7059e30b528ed5f14ee9921de13248e5,mixture_k2,0,1642,1231,411,1.73,6.0,False,-5916.207475662231,51.68483869457458,28.612443447113037,0,37.882994207582726,68.72316696738864,0.942323314378554,0.7907542579075426,2.0360331535339355,success
7059e30b528ed5f14ee9921de13248e5,mixture_k2,1,1642,1231,411,1.0,3783.0,True,-5915.932931900024,51.54430729622896,28.2019305229187,0,37.856941266231,68.71916782634685,0.9431356620633631,0.7883211678832117,1.8398661613464355,success
7059e30b528ed5f14ee9921de13248e5,mixture_k2,2,1642,1231,411,1.74,6.0,False,-5916.23638343811,51.77690568636928,28.388339042663574,0,37.8861191928426,68.70915889664877,0.942323314378554,0.7883211678832117,1.8400681018829346,success
7059e30b528ed5f14ee9921de13248e5,mixture_k3,0,1642,1231,411,2.59,5.0,False,-5818.273562431335,48.29114893294127,42.39421892166138,0,39.06612670030731,68.25980488381194,0.9236393176279447,0.7226277372262774,1.8279361724853516,success
7059e30b528ed5f14ee9921de13248e5,mixture_k3,1,1642,1231,411,3.03,5.0,False,-6517.861196517944,71.25032617354651,616.9643087387085,0,68.91360391033328,54.14994407452224,0.9520714865962632,0.9172749391727494,1.827420949935913,success
7059e30b528ed5f14ee9921de13248e5,mixture_k3,2,1642,1231,411,3.3,4.0,False,-5977.607939720154,50.09398330420563,157.50731658935547,0,40.5989151635571,68.8351211750703,0.9415109666937449,0.7858880778588808,1.8857662677764893,success
72a86a208d24d68b80be0e44a8a4872d,single_hill,0,1751,1313,438,1.0,1766.0,True,-4799.374876976013,26.08268820100475,6.080808639526367,0,9.319137675898034,10.679726579991568,0.9025133282559025,0.8378995433789954,1.1624939441680908,success
72a86a208d24d68b80be0e44a8a4872d,single_hill,1,1751,1313,438,1.53,7.0,False,-1559153.100013733,33832.40333400033,1553990.0095191002,0,12.316169089388907,12.585109010068669,0.9291698400609292,0.9452054794520548,1.1122679710388184,success
72a86a208d24d68b80be0e44a8a4872d,single_hill,2,1751,1313,438,1.53,7.0,False,-8106400.557662964,194032.44915813362,8101243.581520081,0,11.665793030969244,11.98333719398447,0.9268849961919269,0.9452054794520548,1.1221191883087158,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k2,0,1751,1313,438,1.52,7.0,False,-4777.85711479187,25.902837619357946,10.410688877105713,0,9.32496035904513,12.492691419187098,0.9063214013709063,0.7899543378995434,1.839829921722412,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k2,1,1751,1313,438,1.0,4075.0,True,-4777.791264533997,25.891274073748743,10.352488994598389,0,9.325691318837006,12.493480163774413,0.9055597867479056,0.7899543378995434,1.8914339542388916,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k2,2,1751,1313,438,1.52,7.0,False,-4777.865102767944,25.88306153712672,10.40398120880127,0,9.325330106633459,12.496702720317714,0.9078446306169079,0.7922374429223744,1.8648388385772705,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k3,0,1751,1313,438,1.11,29.0,False,-4769.033555984497,25.699560310981084,15.40302848815918,0,9.330729716399764,12.40361776134527,0.9070830159939071,0.8127853881278538,1.8647968769073486,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k3,1,1751,1313,438,1.0,803.0,True,-4767.231331825256,25.797819919287367,13.866129875183105,0,9.327305893825805,12.407182742864382,0.9063214013709063,0.7990867579908676,1.8391389846801758,success
72a86a208d24d68b80be0e44a8a4872d,mixture_k3,2,1751,1313,438,1.97,5.0,False,-4768.86487865448,25.744719560058826,15.423855781555176,0,9.331081356847722,12.406755218751515,0.9055597867479056,0.8036529680365296,1.8758049011230469,success
882ce7e286d66facc66518783e2192c7,single_hill,0,1711,1283,428,1.0,2901.0,True,-8183.699254989624,98.8622798791461,38.87247896194458,0,139.91511777846384,249.1425168877641,0.9438815276695246,0.7102803738317757,1.163074016571045,success
882ce7e286d66facc66518783e2192c7,single_hill,1,1711,1283,428,1.53,7.0,False,-1334859.3185424805,81685.28370925946,1326345.6975655556,0,173.3719900205706,145.89954542997248,0.9563522992985191,0.985981308411215,1.1161909103393555,success
882ce7e286d66facc66518783e2192c7,single_hill,2,1711,1283,428,1.53,7.0,False,-129388270.44628906,8041527.885709515,129379756.80594587,0,172.79979663875307,146.31236116963058,0.9563522992985191,0.985981308411215,1.0971357822418213,success
882ce7e286d66facc66518783e2192c7,mixture_k2,0,1711,1283,428,2.41,5.0,False,-8073.270804405212,126.48335502489496,257.00356674194336,0,158.5582115502584,156.946395057945,0.9407638347622759,0.9182242990654206,1.850447177886963,success
882ce7e286d66facc66518783e2192c7,mixture_k2,1,1711,1283,428,6.7,4.0,False,-37875150.224853516,579483.9942440713,37866461.974365234,0,400.9998247836977,449.1391755175129,1.0,1.0,1.8606901168823242,success
882ce7e286d66facc66518783e2192c7,mixture_k2,2,1711,1283,428,1.74,6.0,False,-8010.729598999023,121.25913713489106,115.9767951965332,0,165.08210299039695,162.47486550691775,0.9407638347622759,0.9018691588785047,1.8132538795471191,success
882ce7e286d66facc66518783e2192c7,mixture_k3,0,1711,1283,428,3.17,4.0,False,-32607396.09123993,3597640.842493685,32599402.11367607,0,183.81927231514746,175.74988222215774,0.9423226812159002,0.8317757009345794,1.8843967914581299,success
882ce7e286d66facc66518783e2192c7,mixture_k3,1,1711,1283,428,3.02,5.0,False,-8082.88498878479,120.26966362803782,398.41107654571533,0,155.26103814747069,149.74836912162687,0.9438815276695246,0.927570093457944,1.927870273590088,success
882ce7e286d66facc66518783e2192c7,mixture_k3,2,1711,1283,428,2.1,5.0,False,-7734.609773635864,56.988549435773805,65.37421417236328,0,169.41408327740047,165.8881444209135,0.936087295401403,0.8247663551401869,3.8373796939849854,success
ba773ebd7ec0a08f1d042187d086ccb4,single_hill,0,1610,1207,403,1.0,2473.0,True,-8285.817644119263,117.35813260074066,47.329261779785156,0,226.5089297929481,444.0945215221556,0.951946975973488,0.6203473945409429,1.1622347831726074,success
ba773ebd7ec0a08f1d042187d086ccb4,single_hill,1,1610,1207,403,1.53,7.0,False,-1186189.2601165771,83436.47929940427,1177602.8701410294,0,284.62919065606764,288.8524949578824,0.9594034797017399,0.9875930521091811,1.135141134262085,success
ba773ebd7ec0a08f1d042187d086ccb4,single_hill,2,1610,1207,403,1.53,7.0,False,-97223993.24414062,6912829.838377629,97215407.22698736,0,283.97946804146727,289.16234112751545,0.9594034797017399,0.9875930521091811,1.1174378395080566,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k2,0,1610,1207,403,1.73,6.0,False,-8086.007168769836,126.08065423344436,131.83735752105713,0,271.98897715908447,412.29238801443506,0.9444904722452361,0.9478908188585607,1.9377450942993164,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k2,1,1610,1207,403,3.41,4.0,False,-105799103.23242188,1555598.3874678598,105790307.12220669,0,662.6819448926814,707.7116941889733,1.0,1.0,1.8952608108520508,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k2,2,1610,1207,403,2.66,5.0,False,-8261.100043773651,136.35243567059823,269.74145317077637,0,276.33732009935414,419.03905678893636,0.9627174813587407,0.9528535980148883,1.9193410873413086,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k3,0,1610,1207,403,2.1,5.0,False,-7777.302859306335,55.973505416639235,67.19490337371826,0,280.15057857560583,422.2152848599312,0.9254349627174814,0.9205955334987593,1.9372642040252686,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k3,1,1610,1207,403,4.59,4.0,False,-6086068.756932259,571346.8034239804,6077883.092576504,0,122856.65116826011,110293.05539849473,0.9991714995857498,1.0,1.9107389450073242,success
ba773ebd7ec0a08f1d042187d086ccb4,mixture_k3,2,1610,1207,403,2.67,5.0,False,-7989.90519618988,69.6497760112623,252.6473069190979,0,288.8447952099267,433.5445866919133,0.9502899751449876,0.9478908188585607,2.113863945007324,success
bfb6f6a326141ed6a751fc83ba836984,single_hill,0,1654,1240,414,1.0,2123.0,True,-7414.275677680969,40.96412201792868,10.482845783233643,0,94.95502192137171,98.38587385300754,0.917741935483871,0.9202898550724637,1.1973938941955566,success
bfb6f6a326141ed6a751fc83ba836984,single_hill,1,1654,1240,414,1.53,7.0,False,-13889926.256988525,410255.2959941049,13882165.785602093,0,122.89447949843205,127.0578329378319,0.9161290322580645,0.9057971014492754,1.165477991104126,success
bfb6f6a326141ed6a751fc83ba836984,single_hill,2,1654,1240,414,1.53,7.0,False,-293089027.95996094,8776300.482056458,293081267.38240623,0,122.30820010841397,126.52679670125507,0.9145161290322581,0.9033816425120773,1.138094186782837,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k2,0,1654,1240,414,1.53,7.0,False,-7328.036052703857,40.15456151965669,19.629475116729736,0,95.2376081901343,100.84332503710414,0.9330645161290323,0.9420289855072463,1.8733632564544678,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k2,1,1654,1240,414,2.72,5.0,False,-14070555.759364128,310889.75841856666,14062912.162537098,0,142.10561515202747,140.3032327941258,0.9596774193548387,0.9830917874396136,1.8953781127929688,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k2,2,1654,1240,414,1.73,6.0,False,-7327.948058128357,40.161986389195846,19.480313301086426,0,95.21706959271232,100.91156911381904,0.932258064516129,0.9420289855072463,1.8903701305389404,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k3,0,1654,1240,414,2.41,5.0,False,-7262.585305213928,34.48429664262937,18.989332675933838,0,95.2908351799585,100.99624711823766,0.9169354838709678,0.9178743961352657,1.9305479526519775,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k3,1,1654,1240,414,2.1,5.0,False,-7261.848084449768,34.49988351027146,19.221035957336426,0,95.29582860986969,101.05650652801671,0.9169354838709678,0.9178743961352657,1.9320528507232666,success
bfb6f6a326141ed6a751fc83ba836984,mixture_k3,2,1654,1240,414,2.41,5.0,False,-7262.6411027908325,34.52493171516423,19.309917449951172,0,95.3176126848838,101.00033931181096,0.9153225806451613,0.9178743961352657,4.229292154312134,success
